utterance,sentence,thai_sentence,audio,dialect_type
khummuang_000070,เปื่อน มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ วัด อยู่ หนึ่ง ปัน หนึ่ง ร้อย ขวด,เพื่อน มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของวัด อยู่ หนึ่ง พัน หนึ่งร้อย ขวด,data/dev/khummuang_000070.mp3,ECOM
khummuang_000128,ผู้ใหญ่ มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ เฮือน อยู่ หนึ่ง หมื่น หนึ่ง พัน ห่อ,ผู้ใหญ่บ้าน มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ บ้าน อยู่ หนึ่ง หมื่น หนึ่ง พัน ห่อ,data/dev/khummuang_000128.mp3,ECOM
khummuang_000129,น้า มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ สถานีต๋ำหนวด อยู่ ซาว สอง ขวด,น้า มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ สถานีตำรวจ อยู่ ยี่ สิบสอง ขวด,data/dev/khummuang_000129.mp3,ECOM
khummuang_000149,ผู้ใหญ่ ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ ซาว สอง บาท ครับ,ผู้ใหญ่บ้าน ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ ยี่ สิบสอง บาท ครับ,data/dev/khummuang_000149.mp3,SURV
khummuang_000156,ผม ใค่ หื้อ ตั๋ว ฮู้จัก น้อง,ผม อยาก ให้ คุณ รู้จัก น้องสาว,data/dev/khummuang_000156.mp3,SURV
khummuang_000208,แม่ ยิง มี กล้วย ตาก ของ อนามัย อยู่ ซาว แปด กล่อง,คน สาว มี กล้วยตาก ของ โรงพยาบาล ส่งเสริม สุขภาพ ตำบล อยู่ ยี่สิบ แปด กล่อง,data/dev/khummuang_000208.mp3,ECOM
khummuang_000216,อ้าย มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ศาลา อยู่ สาม สิบ ขวด,พี่ชาย มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ ศาล อยู่ สามสิบ ขวด,data/dev/khummuang_000216.mp3,ECOM
khummuang_000225,แก่ บ้าน ขาย ข้าวหอมมะลิอินทรีย์ทรีอินวัน ห่อ ละ สิบ ฮก บาท ค่ะ,กำนัน ขาย ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ห่อ ละ สิบ หก บาท ค่ะ,data/dev/khummuang_000225.mp3,SURV
khummuang_000290,แก่ บ้าน ขาย ปลาร้า บอง สุก กระปุก ละ สิบ บาท ค่ะ,กำนัน ขาย ปลาร้า บอง สุก กระปุก ละ สิบ บาท ค่ะ,data/dev/khummuang_000290.mp3,SURV
khummuang_000369,ขะโยมศรัทธา มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ กอง อยู่ สองปัน ห่อ,ฆราวาส มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ ซอย เล็ก เล็ก อยู่ สอง พัน ห่อ,data/dev/khummuang_000369.mp3,ECOM
